#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
1.81623641E-03 -1.06837436E-04 4.59459459E-01 -2.70270270E-02 -8.87580550E+00 5.22106206E-01 -8.87063870E+00 5.24161821E-01
1.81623641E-03 1.06837436E-04 4.59459459E-01 2.70270270E-02 -8.87580550E+00 -5.22106206E-01 -8.87068648E+00 -5.19442486E-01
1.81623641E-03 3.20512308E-04 4.59459459E-01 8.10810811E-02 -8.87580550E+00 -1.56631862E+00 -8.87071583E+00 -1.56320191E+00
1.81623641E-03 5.34187179E-04 4.59459459E-01 1.35135135E-01 -8.87580550E+00 -2.61053103E+00 -8.87074499E+00 -2.60683760E+00
1.81623641E-03 7.47862051E-04 4.59459459E-01 1.89189189E-01 -8.87580550E+00 -3.65474344E+00 -8.87076660E+00 -3.65037419E+00
1.81623641E-03 9.61536923E-04 4.59459459E-01 2.43243243E-01 -8.87580550E+00 -4.69895585E+00 -8.87075478E+00 -4.69397065E+00
1.81623641E-03 1.17521179E-03 4.59459459E-01 2.97297296E-01 -8.87580550E+00 -5.74316824E+00 -8.87071399E+00 -5.73762490E+00
1.81623641E-03 1.38888667E-03 4.59459459E-01 3.51351352E-01 -8.87580550E+00 -6.78738069E+00 -8.87066112E+00 -6.78116531E+00
1.81623641E-03 1.60256154E-03 4.59459459E-01 4.05405406E-01 -8.87580550E+00 -7.83159310E+00 -8.87060075E+00 -7.82483819E+00
1.81623641E-03 1.81623641E-03 4.59459459E-01 4.59459459E-01 -8.87580550E+00 -8.87580550E+00 -8.87052702E+00 -8.86837715E+00
1.81623641E-03 2.02991128E-03 4.59459459E-01 5.13513513E-01 -8.87580550E+00 -9.92001790E+00 -8.87045718E+00 -9.91181925E+00
1.81623641E-03 2.24358615E-03 4.59459459E-01 5.67567566E-01 -8.87580550E+00 -1.09642303E+01 -8.87029653E+00 -1.09553055E+01
1.81623641E-03 2.45726103E-03 4.59459459E-01 6.21621622E-01 -8.87580550E+00 -1.20084428E+01 -8.87006534E+00 -1.19985705E+01
1.81623641E-03 2.67093590E-03 4.59459459E-01 6.75675676E-01 -8.87580550E+00 -1.30526552E+01 -8.86990729E+00 -1.30418999E+01
1.81623641E-03 2.88461077E-03 4.59459459E-01 7.29729730E-01 -8.87580550E+00 -1.40968676E+01 -8.86976892E+00 -1.40851638E+01
1.81623641E-03 3.09828564E-03 4.59459459E-01 7.83783783E-01 -8.87580550E+00 -1.51410800E+01 -8.86963081E+00 -1.51282879E+01
1.81623641E-03 3.31196051E-03 4.59459459E-01 8.37837837E-01 -8.87580550E+00 -1.61852924E+01 -8.86944552E+00 -1.61713559E+01
1.81623641E-03 3.52563538E-03 4.59459459E-01 8.91891890E-01 -8.87580550E+00 -1.72295048E+01 -8.86924689E+00 -1.72143057E+01
1.81623641E-03 3.73931026E-03 4.59459459E-01 9.45945946E-01 -8.87580550E+00 -1.82737172E+01 -8.86907779E+00 -1.82571353E+01
2.02991128E-03 -3.52563538E-03 5.13513513E-01 -8.91891890E-01 -9.92001790E+00 1.72295048E+01 -9.91105887E+00 1.72185097E+01
2.02991128E-03 -3.31196051E-03 5.13513513E-01 -8.37837837E-01 -9.92001790E+00 1.61852924E+01 -9.91131192E+00 1.61753345E+01
2.02991128E-03 -3.09828564E-03 5.13513513E-01 -7.83783783E-01 -9.92001790E+00 1.51410800E+01 -9.91154764E+00 1.51321756E+01
2.02991128E-03 -2.88461077E-03 5.13513513E-01 -7.29729730E-01 -9.92001790E+00 1.40968676E+01 -9.91175791E+00 1.40889574E+01
2.02991128E-03 -2.67093590E-03 5.13513513E-01 -6.75675676E-01 -9.92001790E+00 1.30526552E+01 -9.91200610E+00 1.30457919E+01
2.02991128E-03 -2.45726103E-03 5.13513513E-01 -6.21621622E-01 -9.92001790E+00 1.20084428E+01 -9.91227244E+00 1.20023975E+01
2.02991128E-03 -2.24358615E-03 5.13513513E-01 -5.67567566E-01 -9.92001790E+00 1.09642303E+01 -9.91246398E+00 1.09589743E+01
2.02991128E-03 -2.02991128E-03 5.13513513E-01 -5.13513513E-01 -9.92001790E+00 9.92001790E+00 -9.91273247E+00 9.91550089E+00
2.02991128E-03 -1.81623641E-03 5.13513513E-01 -4.59459459E-01 -9.92001790E+00 8.87580550E+00 -9.91297214E+00 8.87193647E+00
2.02991128E-03 -1.60256154E-03 5.13513513E-01 -4.05405406E-01 -9.92001790E+00 7.83159310E+00 -9.91313314E+00 7.82834692E+00
2.02991128E-03 -1.38888667E-03 5.13513513E-01 -3.51351352E-01 -9.92001790E+00 6.78738069E+00 -9.91327439E+00 6.78496061E+00
2.02991128E-03 -1.17521179E-03 5.13513513E-01 -2.97297296E-01 -9.92001790E+00 5.74316824E+00 -9.91345889E+00 5.74156027E+00
2.02991128E-03 -9.61536923E-04 5.13513513E-01 -2.43243243E-01 -9.92001790E+00 4.69895585E+00 -9.91361772E+00 4.69810946E+00
2.02991128E-03 -7.47862051E-04 5.13513513E-01 -1.89189189E-01 -9.92001790E+00 3.65474344E+00 -9.91376612E+00 3.65462020E+00
2.02991128E-03 -5.34187179E-04 5.13513513E-01 -1.35135135E-01 -9.92001790E+00 2.61053103E+00 -9.91393525E+00 2.61110071E+00
2.02991128E-03 -3.20512308E-04 5.13513513E-01 -8.10810811E-02 -9.92001790E+00 1.56631862E+00 -9.91405768E+00 1.56759698E+00
2.02991128E-03 -1.06837436E-04 5.13513513E-01 -2.70270270E-02 -9.92001790E+00 5.22106206E-01 -9.91416077E+00 5.24073517E-01
2.02991128E-03 1.06837436E-04 5.13513513E-01 2.70270270E-02 -9.92001790E+00 -5.22106206E-01 -9.91425360E+00 -5.19491279E-01
2.02991128E-03 3.20512308E-04 5.13513513E-01 8.10810811E-02 -9.92001790E+00 -1.56631862E+00 -9.91431671E+00 -1.56322700E+00
2.02991128E-03 5.34187179E-04 5.13513513E-01 1.35135135E-01 -9.92001790E+00 -2.61053103E+00 -9.91437303E+00 -2.60687468E+00
2.02991128E-03 7.47862051E-04 5.13513513E-01 1.89189189E-01 -9.92001790E+00 -3.65474344E+00 -9.91440640E+00 -3.65040477E+00
2.02991128E-03 9.61536923E-04 5.13513513E-01 2.43243243E-01 -9.92001790E+00 -4.69895585E+00 -9.91444820E+00 -4.69396413E+00
2.02991128E-03 1.17521179E-03 5.13513513E-01 2.97297296E-01 -9.92001790E+00 -5.74316824E+00 -9.91439385E+00 -5.73754006E+00
2.02991128E-03 1.38888667E-03 5.13513513E-01 3.51351352E-01 -9.92001790E+00 -6.78738069E+00 -9.91435705E+00 -6.78112224E+00
2.02991128E-03 1.60256154E-03 5.13513513E-01 4.05405406E-01 -9.92001790E+00 -7.83159310E+00 -9.91426481E+00 -7.82475389E+00
2.02991128E-03 1.81623641E-03 5.13513513E-01 4.59459459E-01 -9.92001790E+00 -8.87580550E+00 -9.91414300E+00 -8.86827964E+00
2.02991128E-03 2.02991128E-03 5.13513513E-01 5.13513513E-01 -9.92001790E+00 -9.92001790E+00 -9.91404412E+00 -9.91168997E+00
2.02991128E-03 2.24358615E-03 5.13513513E-01 5.67567566E-01 -9.92001790E+00 -1.09642303E+01 -9.91385083E+00 -1.09550851E+01
2.02991128E-03 2.45726103E-03 5.13513513E-01 6.21621622E-01 -9.92001790E+00 -1.20084428E+01 -9.91367004E+00 -1.19984084E+01
2.02991128E-03 2.67093590E-03 5.13513513E-01 6.75675676E-01 -9.92001790E+00 -1.30526552E+01 -9.91352313E+00 -1.30417391E+01
2.02991128E-03 2.88461077E-03 5.13513513E-01 7.29729730E-01 -9.92001790E+00 -1.40968676E+01 -9.91333399E+00 -1.40850003E+01
2.02991128E-03 3.09828564E-03 5.13513513E-01 7.83783783E-01 -9.92001790E+00 -1.51410800E+01 -9.91313687E+00 -1.51280977E+01
2.02991128E-03 3.31196051E-03 5.13513513E-01 8.37837837E-01 -9.92001790E+00 -1.61852924E+01 -9.91291630E+00 -1.61711519E+01
2.02991128E-03 3.52563538E-03 5.13513513E-01 8.91891890E-01 -9.92001790E+00 -1.72295048E+01 -9.91271835E+00 -1.72140859E+01
2.24358615E-03 -3.31196051E-03 5.67567566E-01 -8.37837837E-01 -1.09642303E+01 1.61852924E+01 -1.09545080E+01 1.61750601E+01
2.24358615E-03 -3.09828564E-03 5.67567566E-01 -7.83783783E-01 -1.09642303E+01 1.51410800E+01 -1.09547678E+01 1.51319433E+01
2.24358615E-03 -2.88461077E-03 5.67567566E-01 -7.29729730E-01 -1.09642303E+01 1.40968676E+01 -1.09550023E+01 1.40887583E+01
2.24358615E-03 -2.67093590E-03 5.67567566E-01 -6.75675676E-01 -1.09642303E+01 1.30526552E+01 -1.09552708E+01 1.30454745E+01
2.24358615E-03 -2.45726103E-03 5.67567566E-01 -6.21621622E-01 -1.09642303E+01 1.20084428E+01 -1.09555704E+01 1.20021609E+01
2.24358615E-03 -2.24358615E-03 5.67567566E-01 -5.67567566E-01 -1.09642303E+01 1.09642303E+01 -1.09558128E+01 1.09587297E+01
2.24358615E-03 -2.02991128E-03 5.67567566E-01 -5.13513513E-01 -1.09642303E+01 9.92001790E+00 -1.09560756E+01 9.91521980E+00
2.24358615E-03 -1.81623641E-03 5.67567566E-01 -4.59459459E-01 -1.09642303E+01 8.87580550E+00 -1.09563115E+01 8.87173972E+00
2.24358615E-03 -1.60256154E-03 5.67567566E-01 -4.05405406E-01 -1.09642303E+01 7.83159310E+00 -1.09564661E+01 7.82821320E+00
2.24358615E-03 -1.38888667E-03 5.67567566E-01 -3.51351352E-01 -1.09642303E+01 6.78738069E+00 -1.09566334E+01 6.78479587E+00
2.24358615E-03 -1.17521179E-03 5.67567566E-01 -2.97297296E-01 -1.09642303E+01 5.74316824E+00 -1.09567950E+01 5.74137568E+00
2.24358615E-03 -9.61536923E-04 5.67567566E-01 -2.43243243E-01 -1.09642303E+01 4.69895585E+00 -1.09569740E+01 4.69795530E+00
2.24358615E-03 -7.47862051E-04 5.67567566E-01 -1.89189189E-01 -1.09642303E+01 3.65474344E+00 -1.09571529E+01 3.65446589E+00
2.24358615E-03 -5.34187179E-04 5.67567566E-01 -1.35135135E-01 -1.09642303E+01 2.61053103E+00 -1.09572708E+01 2.61095671E+00
2.24358615E-03 -3.20512308E-04 5.67567566E-01 -8.10810811E-02 -1.09642303E+01 1.56631862E+00 -1.09573862E+01 1.56748376E+00
2.24358615E-03 -1.06837436E-04 5.67567566E-01 -2.70270270E-02 -1.09642303E+01 5.22106206E-01 -1.09575187E+01 5.23946380E-01
2.24358615E-03 1.06837436E-04 5.67567566E-01 2.70270270E-02 -1.09642303E+01 -5.22106206E-01 -1.09576700E+01 -5.19621030E-01
2.24358615E-03 3.20512308E-04 5.67567566E-01 8.10810811E-02 -1.09642303E+01 -1.56631862E+00 -1.09577522E+01 -1.56326445E+00
2.24358615E-03 5.34187179E-04 5.67567566E-01 1.35135135E-01 -1.09642303E+01 -2.61053103E+00 -1.09577979E+01 -2.60692934E+00
2.24358615E-03 7.47862051E-04 5.67567566E-01 1.89189189E-01 -1.09642303E+01 -3.65474344E+00 -1.09578735E+01 -3.65044738E+00
2.24358615E-03 9.61536923E-04 5.67567566E-01 2.43243243E-01 -1.09642303E+01 -4.69895585E+00 -1.09578872E+01 -4.69395883E+00
2.24358615E-03 1.17521179E-03 5.67567566E-01 2.97297296E-01 -1.09642303E+01 -5.74316824E+00 -1.09578389E+01 -5.73749277E+00
2.24358615E-03 1.38888667E-03 5.67567566E-01 3.51351352E-01 -1.09642303E+01 -6.78738069E+00 -1.09577596E+01 -6.78103784E+00
2.24358615E-03 1.60256154E-03 5.67567566E-01 4.05405406E-01 -1.09642303E+01 -7.83159310E+00 -1.09576390E+01 -7.82460417E+00
2.24358615E-03 1.81623641E-03 5.67567566E-01 4.59459459E-01 -1.09642303E+01 -8.87580550E+00 -1.09575224E+01 -8.86817204E+00
2.24358615E-03 2.02991128E-03 5.67567566E-01 5.13513513E-01 -1.09642303E+01 -9.92001790E+00 -1.09573458E+01 -9.91152281E+00
2.24358615E-03 2.24358615E-03 5.67567566E-01 5.67567566E-01 -1.09642303E+01 -1.09642303E+01 -1.09571846E+01 -1.09548825E+01
2.24358615E-03 2.45726103E-03 5.67567566E-01 6.21621622E-01 -1.09642303E+01 -1.20084428E+01 -1.09570293E+01 -1.19982452E+01
2.24358615E-03 2.67093590E-03 5.67567566E-01 6.75675676E-01 -1.09642303E+01 -1.30526552E+01 -1.09568410E+01 -1.30415567E+01
2.24358615E-03 2.88461077E-03 5.67567566E-01 7.29729730E-01 -1.09642303E+01 -1.40968676E+01 -1.09566542E+01 -1.40847894E+01
2.24358615E-03 3.09828564E-03 5.67567566E-01 7.83783783E-01 -1.09642303E+01 -1.51410800E+01 -1.09564870E+01 -1.51279023E+01
2.24358615E-03 3.31196051E-03 5.67567566E-01 8.37837837E-01 -1.09642303E+01 -1.61852924E+01 -1.09562583E+01 -1.61709058E+01
2.45726103E-03 -3.31196051E-03 6.21621622E-01 -8.37837837E-01 -1.20084428E+01 1.61852924E+01 -1.19977718E+01 1.61748087E+01
2.45726103E-03 -3.09828564E-03 6.21621622E-01 -7.83783783E-01 -1.20084428E+01 1.51410800E+01 -1.19979699E+01 1.51317025E+01
2.45726103E-03 -2.88461077E-03 6.21621622E-01 -7.29729730E-01 -1.20084428E+01 1.40968676E+01 -1.19982566E+01 1.40884740E+01
2.45726103E-03 -2.67093590E-03 6.21621622E-01 -6.75675676E-01 -1.20084428E+01 1.30526552E+01 -1.19985669E+01 1.30451684E+01
2.45726103E-03 -2.45726103E-03 6.21621622E-01 -6.21621622E-01 -1.20084428E+01 1.20084428E+01 -1.19988463E+01 1.20018949E+01
2.45726103E-03 -2.24358615E-03 6.21621622E-01 -5.67567566E-01 -1.20084428E+01 1.09642303E+01 -1.19991286E+01 1.09584796E+01
2.45726103E-03 -2.02991128E-03 6.21621622E-01 -5.13513513E-01 -1.20084428E+01 9.92001790E+00 -1.19993926E+01 9.91494384E+00
2.45726103E-03 -1.81623641E-03 6.21621622E-01 -4.59459459E-01 -1.20084428E+01 8.87580550E+00 -1.19996871E+01 8.87152429E+00
2.45726103E-03 -1.60256154E-03 6.21621622E-01 -4.05405406E-01 -1.20084428E+01 7.83159310E+00 -1.19998895E+01 7.82805838E+00
2.45726103E-03 -1.38888667E-03 6.21621622E-01 -3.51351352E-01 -1.20084428E+01 6.78738069E+00 -1.20000676E+01 6.78462604E+00
2.45726103E-03 -1.17521179E-03 6.21621622E-01 -2.97297296E-01 -1.20084428E+01 5.74316824E+00 -1.20002150E+01 5.74122368E+00
2.45726103E-03 -9.61536923E-04 6.21621622E-01 -2.43243243E-01 -1.20084428E+01 4.69895585E+00 -1.20003850E+01 4.69777343E+00
2.45726103E-03 -7.47862051E-04 6.21621622E-01 -1.89189189E-01 -1.20084428E+01 3.65474344E+00 -1.20005663E+01 3.65431103E+00
2.45726103E-03 -5.34187179E-04 6.21621622E-01 -1.35135135E-01 -1.20084428E+01 2.61053103E+00 -1.20007106E+01 2.61083763E+00
2.45726103E-03 -3.20512308E-04 6.21621622E-01 -8.10810811E-02 -1.20084428E+01 1.56631862E+00 -1.20008420E+01 1.56736636E+00
2.45726103E-03 -1.06837436E-04 6.21621622E-01 -2.70270270E-02 -1.20084428E+01 5.22106206E-01 -1.20009521E+01 5.23828810E-01
2.45726103E-03 1.06837436E-04 6.21621622E-01 2.70270270E-02 -1.20084428E+01 -5.22106206E-01 -1.20010486E+01 -5.19755108E-01
2.45726103E-03 3.20512308E-04 6.21621622E-01 8.10810811E-02 -1.20084428E+01 -1.56631862E+00 -1.20011624E+01 -1.56333938E+00
2.45726103E-03 5.34187179E-04 6.21621622E-01 1.35135135E-01 -1.20084428E+01 -2.61053103E+00 -1.20012448E+01 -2.60698756E+00
2.45726103E-03 7.47862051E-04 6.21621622E-01 1.89189189E-01 -1.20084428E+01 -3.65474344E+00 -1.20012904E+01 -3.65049532E+00
2.45726103E-03 9.61536923E-04 6.21621622E-01 2.43243243E-01 -1.20084428E+01 -4.69895585E+00 -1.20012770E+01 -4.69392258E+00
2.45726103E-03 1.17521179E-03 6.21621622E-01 2.97297296E-01 -1.20084428E+01 -5.74316824E+00 -1.20012526E+01 -5.73743177E+00
2.45726103E-03 1.38888667E-03 6.21621622E-01 3.51351352E-01 -1.20084428E+01 -6.78738069E+00 -1.20011583E+01 -6.78092682E+00
2.45726103E-03 1.60256154E-03 6.21621622E-01 4.05405406E-01 -1.20084428E+01 -7.83159310E+00 -1.20010854E+01 -7.82453018E+00
2.45726103E-03 1.81623641E-03 6.21621622E-01 4.59459459E-01 -1.20084428E+01 -8.87580550E+00 -1.20009681E+01 -8.86798409E+00
2.45726103E-03 2.02991128E-03 6.21621622E-01 5.13513513E-01 -1.20084428E+01 -9.92001790E+00 -1.20007889E+01 -9.91136332E+00
2.45726103E-03 2.24358615E-03 6.21621622E-01 5.67567566E-01 -1.20084428E+01 -1.09642303E+01 -1.20006279E+01 -1.09547251E+01
2.45726103E-03 2.45726103E-03 6.21621622E-01 6.21621622E-01 -1.20084428E+01 -1.20084428E+01 -1.20004318E+01 -1.19980451E+01
2.45726103E-03 2.67093590E-03 6.21621622E-01 6.75675676E-01 -1.20084428E+01 -1.30526552E+01 -1.20001889E+01 -1.30413167E+01
2.45726103E-03 2.88461077E-03 6.21621622E-01 7.29729730E-01 -1.20084428E+01 -1.40968676E+01 -1.19999660E+01 -1.40846158E+01
2.45726103E-03 3.09828564E-03 6.21621622E-01 7.83783783E-01 -1.20084428E+01 -1.51410800E+01 -1.19997519E+01 -1.51276903E+01
2.45726103E-03 3.31196051E-03 6.21621622E-01 8.37837837E-01 -1.20084428E+01 -1.61852924E+01 -1.19995152E+01 -1.61706712E+01
2.67093590E-03 -3.09828564E-03 6.75675676E-01 -7.83783783E-01 -1.30526552E+01 1.51410800E+01 -1.30412562E+01 1.51314375E+01
2.67093590E-03 -2.88461077E-03 6.75675676E-01 -7.29729730E-01 -1.30526552E+01 1.40968676E+01 -1.30415597E+01 1.40881519E+01
2.67093590E-03 -2.67093590E-03 6.75675676E-01 -6.75675676E-01 -1.30526552E+01 1.30526552E+01 -1.30418376E+01 1.30449223E+01
2.67093590E-03 -2.45726103E-03 6.75675676E-01 -6.21621622E-01 -1.30526552E+01 1.20084428E+01 -1.30420914E+01 1.20015552E+01
2.67093590E-03 -2.24358615E-03 6.75675676E-01 -5.67567566E-01 -1.30526552E+01 1.09642303E+01 -1.30424390E+01 1.09581807E+01
2.67093590E-03 -2.02991128E-03 6.75675676E-01 -5.13513513E-01 -1.30526552E+01 9.92001790E+00 -1.30427207E+01 9.91467244E+00
2.67093590E-03 -1.81623641E-03 6.75675676E-01 -4.59459459E-01 -1.30526552E+01 8.87580550E+00 -1.30429526E+01 8.87128968E+00
2.67093590E-03 -1.60256154E-03 6.75675676E-01 -4.05405406E-01 -1.30526552E+01 7.83159310E+00 -1.30431380E+01 7.82786937E+00
2.67093590E-03 -1.38888667E-03 6.75675676E-01 -3.51351352E-01 -1.30526552E+01 6.78738069E+00 -1.30433538E+01 6.78441555E+00
2.67093590E-03 -1.17521179E-03 6.75675676E-01 -2.97297296E-01 -1.30526552E+01 5.74316824E+00 -1.30436019E+01 5.74103912E+00
2.67093590E-03 -9.61536923E-04 6.75675676E-01 -2.43243243E-01 -1.30526552E+01 4.69895585E+00 -1.30437603E+01 4.69759204E+00
2.67093590E-03 -7.47862051E-04 6.75675676E-01 -1.89189189E-01 -1.30526552E+01 3.65474344E+00 -1.30439337E+01 3.65413841E+00
2.67093590E-03 -5.34187179E-04 6.75675676E-01 -1.35135135E-01 -1.30526552E+01 2.61053103E+00 -1.30441024E+01 2.61069585E+00
2.67093590E-03 -3.20512308E-04 6.75675676E-01 -8.10810811E-02 -1.30526552E+01 1.56631862E+00 -1.30442582E+01 1.56722757E+00
2.67093590E-03 -1.06837436E-04 6.75675676E-01 -2.70270270E-02 -1.30526552E+01 5.22106206E-01 -1.30443820E+01 5.23718544E-01
2.67093590E-03 1.06837436E-04 6.75675676E-01 2.70270270E-02 -1.30526552E+01 -5.22106206E-01 -1.30444463E+01 -5.19821369E-01
2.67093590E-03 3.20512308E-04 6.75675676E-01 8.10810811E-02 -1.30526552E+01 -1.56631862E+00 -1.30444791E+01 -1.56342358E+00
2.67093590E-03 5.34187179E-04 6.75675676E-01 1.35135135E-01 -1.30526552E+01 -2.61053103E+00 -1.30445225E+01 -2.60703952E+00
2.67093590E-03 7.47862051E-04 6.75675676E-01 1.89189189E-01 -1.30526552E+01 -3.65474344E+00 -1.30445044E+01 -3.65048899E+00
2.67093590E-03 9.61536923E-04 6.75675676E-01 2.43243243E-01 -1.30526552E+01 -4.69895585E+00 -1.30445008E+01 -4.69391702E+00
2.67093590E-03 1.17521179E-03 6.75675676E-01 2.97297296E-01 -1.30526552E+01 -5.74316824E+00 -1.30444725E+01 -5.73737146E+00
2.67093590E-03 1.38888667E-03 6.75675676E-01 3.51351352E-01 -1.30526552E+01 -6.78738069E+00 -1.30444139E+01 -6.78083180E+00
2.67093590E-03 1.60256154E-03 6.75675676E-01 4.05405406E-01 -1.30526552E+01 -7.83159310E+00 -1.30442607E+01 -7.82439268E+00
2.67093590E-03 1.81623641E-03 6.75675676E-01 4.59459459E-01 -1.30526552E+01 -8.87580550E+00 -1.30441217E+01 -8.86785622E+00
2.67093590E-03 2.02991128E-03 6.75675676E-01 5.13513513E-01 -1.30526552E+01 -9.92001790E+00 -1.30439895E+01 -9.91120163E+00
2.67093590E-03 2.24358615E-03 6.75675676E-01 5.67567566E-01 -1.30526552E+01 -1.09642303E+01 -1.30438003E+01 -1.09545382E+01
2.67093590E-03 2.45726103E-03 6.75675676E-01 6.21621622E-01 -1.30526552E+01 -1.20084428E+01 -1.30435920E+01 -1.19978454E+01
2.67093590E-03 2.67093590E-03 6.75675676E-01 6.75675676E-01 -1.30526552E+01 -1.30526552E+01 -1.30433943E+01 -1.30410590E+01
2.67093590E-03 2.88461077E-03 6.75675676E-01 7.29729730E-01 -1.30526552E+01 -1.40968676E+01 -1.30430817E+01 -1.40843440E+01
2.67093590E-03 3.09828564E-03 6.75675676E-01 7.83783783E-01 -1.30526552E+01 -1.51410800E+01 -1.30428186E+01 -1.51274596E+01
2.88461077E-03 -2.88461077E-03 7.29729730E-01 -7.29729730E-01 -1.40968676E+01 1.40968676E+01 -1.40847766E+01 1.40879148E+01
2.88461077E-03 -2.67093590E-03 7.29729730E-01 -6.75675676E-01 -1.40968676E+01 1.30526552E+01 -1.40850475E+01 1.30446107E+01
2.88461077E-03 -2.45726103E-03 7.29729730E-01 -6.21621622E-01 -1.40968676E+01 1.20084428E+01 -1.40854186E+01 1.20012542E+01
2.88461077E-03 -2.24358615E-03 7.29729730E-01 -5.67567566E-01 -1.40968676E+01 1.09642303E+01 -1.40857602E+01 1.09578616E+01
2.88461077E-03 -2.02991128E-03 7.29729730E-01 -5.13513513E-01 -1.40968676E+01 9.92001790E+00 -1.40860278E+01 9.91441100E+00
2.88461077E-03 -1.81623641E-03 7.29729730E-01 -4.59459459E-01 -1.40968676E+01 8.87580550E+00 -1.40862465E+01 8.87109036E+00
2.88461077E-03 -1.60256154E-03 7.29729730E-01 -4.05405406E-01 -1.40968676E+01 7.83159310E+00 -1.40864753E+01 7.82764693E+00
2.88461077E-03 -1.38888667E-03 7.29729730E-01 -3.51351352E-01 -1.40968676E+01 6.78738069E+00 -1.40866805E+01 6.78418216E+00
2.88461077E-03 -1.17521179E-03 7.29729730E-01 -2.97297296E-01 -1.40968676E+01 5.74316824E+00 -1.40868519E+01 5.74086206E+00
2.88461077E-03 -9.61536923E-04 7.29729730E-01 -2.43243243E-01 -1.40968676E+01 4.69895585E+00 -1.40870371E+01 4.69743608E+00
2.88461077E-03 -7.47862051E-04 7.29729730E-01 -1.89189189E-01 -1.40968676E+01 3.65474344E+00 -1.40872053E+01 3.65398533E+00
2.88461077E-03 -5.34187179E-04 7.29729730E-01 -1.35135135E-01 -1.40968676E+01 2.61053103E+00 -1.40874110E+01 2.61047600E+00
2.88461077E-03 -3.20512308E-04 7.29729730E-01 -8.10810811E-02 -1.40968676E+01 1.56631862E+00 -1.40876389E+01 1.56705906E+00
2.88461077E-03 -1.06837436E-04 7.29729730E-01 -2.70270270E-02 -1.40968676E+01 5.22106206E-01 -1.40877636E+01 5.23649125E-01
2.88461077E-03 1.06837436E-04 7.29729730E-01 2.70270270E-02 -1.40968676E+01 -5.22106206E-01 -1.40877587E+01 -5.19810586E-01
2.88461077E-03 3.20512308E-04 7.29729730E-01 8.10810811E-02 -1.40968676E+01 -1.56631862E+00 -1.40877539E+01 -1.56347397E+00
2.88461077E-03 5.34187179E-04 7.29729730E-01 1.35135135E-01 -1.40968676E+01 -2.61053103E+00 -1.40877860E+01 -2.60705231E+00
2.88461077E-03 7.47862051E-04 7.29729730E-01 1.89189189E-01 -1.40968676E+01 -3.65474344E+00 -1.40877832E+01 -3.65049695E+00
2.88461077E-03 9.61536923E-04 7.29729730E-01 2.43243243E-01 -1.40968676E+01 -4.69895585E+00 -1.40877842E+01 -4.69388792E+00
2.88461077E-03 1.17521179E-03 7.29729730E-01 2.97297296E-01 -1.40968676E+01 -5.74316824E+00 -1.40877566E+01 -5.73733992E+00
2.88461077E-03 1.38888667E-03 7.29729730E-01 3.51351352E-01 -1.40968676E+01 -6.78738069E+00 -1.40876944E+01 -6.78074366E+00
2.88461077E-03 1.60256154E-03 7.29729730E-01 4.05405406E-01 -1.40968676E+01 -7.83159310E+00 -1.40875632E+01 -7.82421290E+00
2.88461077E-03 1.81623641E-03 7.29729730E-01 4.59459459E-01 -1.40968676E+01 -8.87580550E+00 -1.40873900E+01 -8.86770691E+00
2.88461077E-03 2.02991128E-03 7.29729730E-01 5.13513513E-01 -1.40968676E+01 -9.92001790E+00 -1.40871840E+01 -9.91103565E+00
2.88461077E-03 2.24358615E-03 7.29729730E-01 5.67567566E-01 -1.40968676E+01 -1.09642303E+01 -1.40870076E+01 -1.09543341E+01
2.88461077E-03 2.45726103E-03 7.29729730E-01 6.21621622E-01 -1.40968676E+01 -1.20084428E+01 -1.40867711E+01 -1.19976165E+01
2.88461077E-03 2.67093590E-03 7.29729730E-01 6.75675676E-01 -1.40968676E+01 -1.30526552E+01 -1.40865244E+01 -1.30408233E+01
2.88461077E-03 2.88461077E-03 7.29729730E-01 7.29729730E-01 -1.40968676E+01 -1.40968676E+01 -1.40863014E+01 -1.40840322E+01
3.09828564E-03 -2.67093590E-03 7.83783783E-01 -6.75675676E-01 -1.51410800E+01 1.30526552E+01 -1.51284254E+01 1.30442741E+01
3.09828564E-03 -2.45726103E-03 7.83783783E-01 -6.21621622E-01 -1.51410800E+01 1.20084428E+01 -1.51287499E+01 1.20008700E+01
3.09828564E-03 -2.24358615E-03 7.83783783E-01 -5.67567566E-01 -1.51410800E+01 1.09642303E+01 -1.51290929E+01 1.09575320E+01
3.09828564E-03 -2.02991128E-03 7.83783783E-01 -5.13513513E-01 -1.51410800E+01 9.92001790E+00 -1.51293523E+01 9.91422072E+00
3.09828564E-03 -1.81623641E-03 7.83783783E-01 -4.59459459E-01 -1.51410800E+01 8.87580550E+00 -1.51295484E+01 8.87087590E+00
3.09828564E-03 -1.60256154E-03 7.83783783E-01 -4.05405406E-01 -1.51410800E+01 7.83159310E+00 -1.51297679E+01 7.82743127E+00
3.09828564E-03 -1.38888667E-03 7.83783783E-01 -3.51351352E-01 -1.51410800E+01 6.78738069E+00 -1.51299460E+01 6.78402569E+00
